Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,OMXIPI
2010-01-04,0.0,0.0,5.2,0.0,3.65,62.2,0.0,11.0,152.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.04
2010-01-05,0.0,0.0,5.2,0.0,3.65,62.2,0.0,11.0,153.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.47
2010-01-06,0.0,0.0,5.2,0.0,3.65,62.2,0.0,11.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.8
2010-01-07,0.0,0.0,5.2,0.0,3.65,61.5,0.0,11.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.04
2010-01-08,0.0,0.0,5.2,0.0,3.65,61.5,0.0,11.0,157.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.97
2010-01-11,0.0,0.0,5.2,0.0,3.65,62.0,0.0,11.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.14
2010-01-12,0.0,0.0,5.2,0.0,3.6,62.1,0.0,11.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.95
2010-01-13,0.0,0.0,5.2,0.0,3.55,62.4,0.0,11.0,166.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.36
2010-01-14,0.0,0.0,5.2,0.0,3.5,61.9,0.0,11.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.78
2010-01-15,0.0,0.0,5.2,0.0,3.45,62.3,0.0,11.0,168.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.14
2010-01-18,0.0,0.0,5.2,0.0,3.45,62.3,0.0,11.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.35
2010-01-19,0.0,0.0,5.2,0.0,3.45,61.8,0.0,11.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.72
2010-01-20,0.0,0.0,5.2,0.0,3.45,61.8,0.0,11.0,163.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0
2010-01-21,0.0,0.0,5.2,0.0,3.45,62.4,0.0,11.0,159.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.52
2010-01-22,0.0,0.0,5.2,0.0,3.45,62.4,0.0,11.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.19
2010-01-25,0.0,0.0,5.2,0.0,3.45,62.4,0.0,11.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.97
2010-01-26,0.0,0.0,5.2,0.0,3.3,62.4,0.0,11.0,158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.3
2010-01-27,0.0,0.0,5.2,0.0,3.3,62.0,0.0,11.0,158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.14
2010-01-28,0.0,0.0,5.2,0.0,3.2,59.9,0.0,11.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.22
2010-01-29,0.0,0.0,5.2,0.0,3.15,60.3,0.0,11.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.18
2010-02-01,0.0,0.0,5.2,0.0,3.15,60.4,0.0,11.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.19
2010-02-02,0.0,0.0,5.2,0.0,3.0,60.4,0.0,11.0,158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.58
2010-02-03,0.0,0.0,5.2,0.0,2.9,61.3,0.0,11.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.64
2010-02-04,0.0,0.0,5.2,0.0,3.0,60.4,0.0,11.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.18
2010-02-05,0.0,0.0,5.2,0.0,3.0,58.0,0.0,11.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.26
