Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2010-01-14,0.0,0.0,5.2,0.0,3.5,61.9,0.0,11.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5988.88,10710.55,4015.77,5498.2,11999.8,2316.74,10907.68,0.0,0.0,0.0,361.79,835.28,0.0,37.47,513.78,92.79,981.5,0.0,6627.42,0.0,0.0,115.47,121.31,121.9,17.7,24.1575,180.015,202.425,2.6522,1.3616,22.04,92.17,44.45,4.1046,17.684,124.095,0
2010-01-15,0.0,0.0,5.2,0.0,3.45,62.3,0.0,11.0,168.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5875.97,10609.65,3954.38,5455.4,11845.0,2287.99,10982.1,0.0,0.0,0.0,359.27,843.15,0.0,37.83,518.14,92.95,970.65,0.0,6576.02,0.0,0.0,115.38,121.48,121.75,17.7,24.158,179.785,203.265,2.6383,1.3767,22.0,92.3,44.47,4.0909,17.6805,124.985,1
2010-01-18,0.0,0.0,5.2,0.0,3.45,62.3,0.0,11.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5918.55,10609.65,3977.46,5494.4,11870.7,2287.99,10855.08,0.0,0.0,0.0,359.95,840.88,0.0,37.98,517.35,89.24,974.05,0.0,6603.78,0.0,0.0,115.63,121.94,121.89,17.7,24.125,179.705,204.41,2.6478,1.375,22.13,92.37,44.67,4.083,17.807,124.905,1
2010-01-22,0.0,0.0,5.2,0.0,3.45,62.4,0.0,11.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5695.32,10172.98,3820.78,5303.0,11373.4,2205.29,10590.55,0.0,0.0,0.0,346.87,824.11,0.0,36.87,503.19,87.95,951.06,0.0,6493.96,0.0,0.0,114.35,119.97,121.88,17.7,24.111,179.48,204.505,2.6146,1.4126,21.86,90.17,43.82,4.0426,17.5325,126.955,1
2010-02-09,0.0,0.0,5.2,0.0,3.0,59.8,0.0,11.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5498.26,10058.64,3612.76,5111.8,10275.4,2150.87,9932.9,0.0,0.0,0.0,348.74,832.37,0.0,37.02,502.61,84.64,944.8,0.0,6314.75,0.0,0.0,112.3,119.77,120.14,17.7,23.6825,176.305,200.885,2.6039,1.4265,21.67,88.89,43.47,3.9832,17.4565,127.86,0
2010-02-17,0.0,0.0,5.2,0.0,3.0,62.7,0.0,11.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5648.34,10309.24,3725.21,5276.6,10498.6,2226.29,10306.83,0.0,0.0,0.0,357.57,840.79,0.0,37.34,508.54,87.62,943.69,0.0,6567.6,0.0,0.0,115.27,122.53,119.03,17.69,23.422,174.59,200.83,2.6265,1.4028,21.79,90.14,43.81,4.0118,17.7665,128.355,1
2010-02-22,0.0,0.0,5.2,0.0,3.0,63.0,0.0,11.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5688.44,10383.38,3756.7,5352.1,10570.5,2242.03,10400.47,0.0,0.0,0.0,360.99,841.23,0.0,37.51,509.17,85.55,954.1,0.0,6687.41,0.0,0.0,115.45,123.0,119.09,17.7,23.433,174.435,198.57,2.6203,1.4065,21.7,89.94,43.97,4.026,17.8265,128.275,1
2010-03-01,0.0,0.0,5.2,0.0,3.3,73.0,0.0,11.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5713.51,10403.79,3769.54,5405.9,10434.9,2273.57,10172.06,0.0,0.0,0.0,361.86,882.88,0.0,39.72,536.12,86.28,966.38,0.0,6791.48,0.0,0.0,116.09,123.62,119.34,17.7,23.4695,174.67,193.075,2.626,1.4461,21.7,90.06,44.5,4.0334,17.944,128.815,0
2010-03-03,0.0,0.0,5.2,0.0,3.3,69.7,0.0,11.0,169.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5817.88,10396.76,3842.52,5533.2,10664.5,2280.68,10253.14,0.0,0.0,0.0,368.12,876.13,0.0,39.24,530.29,86.22,981.19,0.0,6813.16,0.0,0.0,115.26,123.4,119.09,17.71,23.43,174.37,192.25,2.6519,1.4388,21.65,88.35,44.64,4.0597,17.821,127.265,1
2010-03-15,0.0,0.0,5.0,0.0,3.0,72.1,0.0,11.0,181.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5903.56,10642.15,3890.91,5593.9,10957.8,2362.21,10751.98,0.0,0.0,0.0,371.01,920.47,0.0,41.03,552.22,86.9,1013.51,0.0,6825.1,0.0,0.0,115.26,123.7,118.73,17.71,23.1535,172.35,189.715,2.6524,1.3923,21.46,88.47,44.28,4.1032,17.7125,126.035,1
