Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2016-06-01,8.8,274.0,34.45,48.5,32.6,254.5,68.1,17.3,460.0,22.5,83.8,3.08,12.02,20.75,7.93,44.9,10204.44,17789.67,4475.39,6191.93,8916.9,4952.25,16955.73,1186.33,1269.75,1142.08,1003.16,1819.74,620.13,92.03,1292.56,192.66,1356.75,4850.38,8185.53,3038.77,14.2,90.15,95.0,125.72,18.85,18.6855,139.01,179.1,1.837,1.1341,14.96,84.69,31.69,1.855,14.9775,124.235,1
2016-06-02,8.74,272.5,33.95,48.1,32.35,256.0,68.5,17.125,460.0,22.45,83.8,3.1,12.03,20.75,7.92,44.4,10208.0,17838.56,4466.0,6185.61,8957.9,4971.36,16562.55,1188.28,1272.6,1143.65,996.35,1816.51,618.91,91.83,1290.02,192.49,1359.14,4850.0,8205.82,3033.86,13.63,90.31,95.38,126.16,18.86,18.727999999999998,139.3,180.18,1.847,1.1475,14.99,85.09,31.77,1.8665,15.0005,124.925,1
2016-06-03,8.6,270.0,33.4,47.5,31.9,253.5,68.5,17.25,475.0,22.2,84.0,3.01,12.02,20.45,7.85,43.95,10103.26,17807.06,4421.78,6209.63,8801.6,4942.52,16642.23,1183.15,1264.17,1141.13,990.99,1797.33,617.88,91.73,1287.89,191.48,1345.44,4775.2,8148.4,2997.55,13.47,90.39,94.85,125.7,18.82,18.7415,139.455,178.13,1.8493,1.1517,15.0,85.36,31.77,1.8697,15.077,122.68,1
2016-06-06,8.75,268.0,32.5,45.65,31.05,248.0,66.9,16.8,460.0,22.5,85.2,2.98,11.73,19.95,7.66,43.25,10121.08,17920.33,4423.38,6273.4,8823.5,4968.71,16580.03,1183.15,1264.17,1141.13,995.78,1765.97,606.88,89.78,1262.38,189.25,1345.44,4781.61,8165.98,3001.9,13.65,90.44,95.78,126.49,18.7,18.739,139.39,177.285,1.8354,1.1414,15.03,84.99,32.0,1.8807,15.113,122.765,0
2016-06-07,8.755,271.0,32.2,45.0,31.8,250.5,67.5,17.1,460.0,22.5,85.2,3.01,11.82,20.3,7.8,43.65,10287.68,17938.28,4475.86,6284.53,8894.5,4961.75,16675.45,1183.15,1264.17,1141.13,1003.57,1787.63,610.81,90.34,1270.56,190.72,1367.15,4857.44,8215.78,3040.69,14.05,91.5,96.31,127.08,18.68,18.735,139.315,178.395,1.837,1.1425,15.12,85.61,32.01,1.8973,15.0885,122.66,0
2016-06-08,8.69,270.0,32.25,44.05,30.85,250.0,67.8,16.8,450.0,22.2,85.1,3.01,11.77,19.9,7.75,43.65,10217.03,18005.05,4448.73,6301.52,8831.4,4974.64,16830.92,1183.15,1264.17,1141.13,995.58,1768.78,603.35,88.99,1255.05,189.5,1361.49,4825.88,8143.76,3019.76,14.08,91.29,96.26,127.4,18.72,18.723,139.24,177.22,1.8485,1.1422,15.08,85.61,32.23,1.9204,15.0675,122.205,0
2016-06-09,8.69,270.0,32.25,43.9,31.0,252.0,68.7,17.25,445.0,22.25,85.05,2.98,11.65,20.0,7.8,43.65,10088.87,17985.19,4405.61,6231.89,8769.5,4958.62,16668.41,1183.15,1264.17,1141.13,992.57,1775.67,603.39,89.09,1255.12,190.19,1344.0,4806.42,8076.35,2989.03,14.64,91.29,96.53,127.33,18.67,18.6955,138.99,177.6,1.834,1.1469,15.06,87.26,32.06,1.9098,15.020999999999999,122.83,1
2016-06-10,8.65,269.0,32.25,44.55,31.3,254.5,70.0,17.25,450.0,22.15,84.6,2.98,11.48,19.6,7.77,43.55,9834.62,17865.34,4306.72,6115.76,8490.5,4894.55,16601.36,1171.42,1242.92,1134.56,964.06,1785.49,606.67,89.7,1261.94,189.75,1315.06,4703.17,7922.71,2911.11,17.03,91.0,96.55,127.96,18.75,18.6755,138.885,176.0,1.8356,1.1538,14.92,87.09,31.72,1.8913,14.847000000000001,123.5,1
2016-06-13,8.65,269.0,32.25,44.1,31.0,254.0,69.0,17.25,448.0,22.15,83.8,2.98,11.4,19.85,7.7,43.55,9657.44,17732.48,4227.02,6044.97,8303.8,4848.44,16019.18,1173.35,1246.45,1135.72,954.18,1775.06,603.98,89.29,1256.34,189.15,1294.51,4569.44,7782.35,2853.52,20.97,90.87,95.83,127.54,17.96,18.6795,138.895,175.545,1.7607,1.1577,14.89,86.86,31.45,1.8748,14.932,123.0,1
2016-06-14,8.69,269.0,32.0,44.65,31.1,254.5,69.0,17.25,445.0,22.2,83.7,2.99,11.4,20.1,7.79,43.95,9519.2,17674.82,4130.33,5923.53,8126.7,4843.55,15859.0,1172.58,1252.14,1132.14,919.2,1777.68,604.24,89.27,1256.9,189.84,1273.97,4463.46,7638.77,2797.18,20.5,91.1,96.18,128.51,18.72,18.658,138.75,174.76,1.8362,1.1666,14.8,86.57,31.29,1.874,14.8995,123.795,0
2016-06-15,8.77,269.0,32.0,45.5,31.75,256.75,70.0,16.9,445.0,22.2,84.7,2.99,11.4,20.0,7.76,43.95,9606.71,17640.17,4171.58,5966.8,8250.8,4834.93,15919.58,1171.74,1246.55,1134.16,926.29,1797.52,608.55,90.02,1265.86,189.89,1304.09,4464.09,7679.49,2830.3,20.14,91.22,95.37,128.1,18.77,18.645,138.655,174.935,1.8383,1.1616,14.82,86.62,31.32,1.8796,14.818,123.145,1
